Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2023-10-16,0.0097725414448739,-0.0009924818801296,0.0129522281147388,0.0067302092718016,0.0217172221156634,0.0162695173390322,0.0089977947159569,0.0086124136022511,0.0190530589150362,0.0195715280937452,-0.0018800337389252,0.0138497384905398,0.0267845982335221,0.0282051880172563,0.0168823779273913,0.0145379868230367,0.0083665172053081,0.0100962594504969,0.025036161419143
2023-10-17,-0.0008106565104766,0.0121247161724854,-0.0124765295587103,0.007967741562215,-0.0203369071114453,-0.0137705419317662,-0.0099431577292947,-0.0011532244775535,-0.0005066947003307,-0.0091736385132604,-0.0011586001716419,-0.0479250097140397,-0.0103649418071871,0.0,0.0151769046861755,-0.004960638420089,-0.0024147761546445,-0.0002593486484396,0.0082079343403102
2023-10-18,-0.0077935482857694,-0.0089383700278192,-0.0286547149044851,-0.0425946290936339,0.0029694343420574,-0.0117156874203154,-0.014393250611407,-0.0119334933721548,-0.011727584390503,-0.0324950197095096,0.002026670229981,-0.0404542580904485,-0.0231258569621025,-0.0231696829553864,-0.0109330123872441,-0.0256047682454764,-0.0155042447056431,-0.0159439816475512,0.0081411845848015
2023-10-19,-0.01500072387226,-0.0509026047926983,0.0022486528248833,0.0076515056109339,-0.0218830324105351,0.0008414019851686,-0.0303904179933459,-0.0647876073319725,-0.0155059372014532,-0.0152704657875213,-0.023561345179199,-0.0022536080020285,-0.0276564207471711,-0.0292205866036837,0.0026995770176421,-0.0143455022234803,0.0362759719944703,-0.0058130466910663,0.0200675223344476
2023-10-20,-0.0131251150847119,-0.0023085610883273,-0.0057784203674884,-0.0130670836334756,-0.0164979474827143,-0.021250290444878,-0.0056280622329584,-0.0026615665158587,-0.0187979680242629,-0.0243622009040488,-0.0046010455058013,-0.0171049304256643,-0.0116139467575761,-0.0253738037248509,-0.024101986805828,-0.0108414638936627,-0.0173710134629308,-0.0209547585190197,-0.0160217585369394
2023-10-23,-0.0160419933076848,0.0008195899736576,-0.0178381047904869,0.0131691118171812,0.0100124920140139,-0.0311206226777783,0.0002594008675894,-0.0012834309496986,-0.0129549448679513,-0.0091380948852543,-0.0050707770171075,0.0376517926943976,-0.0185276193468107,-0.0144861379426837,0.0002761395618631,-0.0089784572696511,-0.0021927265661589,-0.0101316937121272,-0.0013467460159851
2023-10-24,0.0064476154350618,0.0049791779658313,0.0164620539286929,0.021809268591733,0.0216721542771848,0.0216255674441148,0.0165095208842517,0.0073779118707981,0.0218063266763717,0.0095422231145008,0.0176363542650505,0.015882439809462,0.0068860263103146,0.0175463393614457,0.0066958292747511,0.0075604851905906,0.0058004831512193,0.0040922494847903,0.0026918246312959
2023-10-25,-0.0316604961319364,-0.0361534766851991,-0.0567592854560385,-0.0294087487661201,-0.0363814651299392,-0.0522217888709784,-0.0333401372047456,-0.0348371919921167,-0.0631103549310917,-0.0399889744898576,-0.0233345679996765,-0.0441073427743712,-0.0426709284037754,-0.0472869167436852,-0.0430566388697457,-0.0412269652046293,-0.0446305330120431,-0.0355412229293882,-0.0411581365767797
2023-10-26,0.0066737712854352,0.0055948547460254,-0.0251950231481394,0.0082969765761815,-0.0272987611268375,-0.0094875245214408,0.007447424619534,0.0030639344978637,0.0191485730865245,-0.0195374555065329,-0.0300719787678422,-0.0353972451980305,0.0203663025540964,0.0198847321294338,0.0079848434537461,-0.0322515249898599,-0.0021703195744916,0.0155357985975174,-0.0028050102862876
2023-10-27,-0.0018044372701953,0.0035096955730051,0.0290394120139239,0.0030554706214267,0.0139453654293876,0.0888036052635012,-0.0006766737831168,-0.0018988190152985,-0.0068955536328681,0.0134200675864934,0.0172075907902347,0.0043054905725755,-0.0023976186567605,0.0087787917320137,0.0079216656492556,-0.0151518658137366,-0.0168361102737079,-0.0061994162709032,-0.0070472564674809
2023-10-30,-0.0296434083630886,-0.002058555557855,-0.0025959206645503,-0.0019001546885261,0.0034412170669287,0.0042116316357917,0.0035096486441594,-0.0008908170622118,-0.022391022178302,-0.0091402970614713,0.0063773029912291,0.0161893741717761,-0.0512550015083652,-0.2454817338152102,0.0127865153228695,-0.0045427695849375,0.0008135506492441,-0.0093511437168146,0.0
2023-10-31,0.0092590307188173,0.0100237060124136,0.0238351091555616,0.0167218898501953,0.000142546260478,0.0224418597449413,0.0218681132460148,0.0080565485344141,0.0088764156334052,0.0082936338129863,0.0120357276617587,-0.0092995828143921,0.0131346512485227,-0.0422003081871983,0.0107001513905235,-0.0022791470862283,0.0029009685022085,0.0106899522905636,0.0070472564674808
2023-11-01,0.012067188131703,0.0219705412681538,0.0924449892203381,0.0182330036956903,0.0136577400412996,0.0214127144708443,0.0144365889881031,0.0308674211117483,-0.0035128712609973,0.01011375759619,0.0371363575344712,0.0371863111349248,0.000521939760222,0.0345185984495551,0.017282730460374,-0.0061432361774462,0.0171159727469046,0.0081352068944191,0.0222231855251365
2023-11-02,0.0315245655489118,0.0235218926290598,-0.0019456075234611,0.0373048142386473,0.0212971869820523,0.0109350024238752,0.0265267574123812,0.0270274219958011,0.0354018052355156,0.0248460504479779,0.0148744900276468,0.0275208871682456,0.0289640925251955,0.0272322449647387,0.0567073530117667,0.0372388414021717,0.0300673691310041,0.0285064304559156,0.0324351670319437
2023-11-03,0.0215505123094969,0.0089126267247193,0.0401725967474435,0.0173029450919764,0.012976410886668,0.0116035087393695,0.0207903145583672,0.0171792719276836,0.0377302834982595,0.049082440150684,0.0299281534939284,0.0338746886634498,0.0220537302571707,0.0240225487120265,0.0182374281299534,0.0207379650658924,0.0143744407648382,0.0196282496246279,0.0262481984154025
2023-11-06,-0.0020865010997447,0.0043555644615236,-0.0044642931286854,-0.0077664371502519,-0.0020980523887009,-0.0017112974615085,-0.0015222614533377,0.0078075288039106,-0.0172882499053291,-0.0023392692072141,0.0046733719995338,0.0164401087558851,0.0068616161711711,-0.0300438508821851,0.003424608447982,-0.0010267211585179,0.0087858658070392,-0.0183391940889133,-0.0156660298954073
2023-11-07,0.0032173526323344,0.0097837271714947,0.0150979508325881,-0.0017744217257042,0.0191047891697169,0.0213773243518102,0.0085031900344281,0.0034523256144392,0.0025258654719511,-0.0011718024284063,-0.0016467834583847,0.0044490984861298,0.016278159597166,0.0085695430447122,0.0065656784886165,-0.0066421927320411,-0.0020540347544783,-0.0061887941203493,0.0026280843271086
2023-11-08,0.0047475016472863,0.0174148813264596,0.001233257677347,0.0046723152343079,0.0147161790318308,-0.0221682133441662,0.0158539231719441,0.0098075631620737,0.0006637271745119,0.007785285488248,-0.0071687373574571,0.0133797436025754,-0.0132739659663305,-0.0082676613612645,-0.0054822127735875,-0.0074968243815909,-0.0044467373751442,-0.009389522411844,-0.0198813307776088
2023-11-09,-0.0105941708149781,-0.0073765747347076,-0.0008807335136381,-0.007899182630482,0.0002742840912721,-0.003169519095604,-0.0093753851005843,0.0041296677828158,-0.0222739113988455,0.0174886920022015,0.0176899759155548,0.008040629172938,-0.0166084472100618,-0.0290985545363781,0.0003330354976225,-0.0169286990775643,-0.0041388290561283,-0.0135190194154868,-0.0094149701763271
2023-11-10,0.0305813555308028,0.0511256416145066,0.043957426606305,0.0417183526889313,0.0493866537055724,0.0276563091638645,0.0535567499169171,0.0526740577314612,0.0510490329343104,0.0397774324230573,0.0240392639465956,0.0290726222568808,0.0345538073107204,0.0460112868858815,0.0336489032545086,0.0368722049576021,0.0615871299343521,0.0269934511126743,0.034531909322407
2023-11-13,-0.0096799402996396,-0.0062578284333355,-0.0152946769667159,-0.0101530021269983,-0.0111214197151191,-0.0163449860929047,-0.0112942647895078,-0.017662323119511,-0.012193520805411,-0.0216535206150803,-0.0077260929162173,0.0058790435374139,-0.0098517042326068,-0.0108931276972105,-0.0029024464303702,-0.0171688151725767,-0.0105230354359618,-0.0090085514088088,-0.0197764072536825
2023-11-14,0.0397479384957419,0.0285715643242521,0.0261137614078032,0.031295522018134,0.0271177512713332,0.0303990599711944,0.0347718211431124,0.0314125047289467,0.0590417103515357,0.0648308002518276,0.0314601790419513,0.021084408737257,0.0529447063347793,0.0484685675453367,0.0279465202144392,0.045475124824223,0.0254966458936488,0.0274526988225257,0.0210811246997481
2023-11-15,0.0178595231022869,0.0083372266202383,-0.0158065950717027,0.0038273586788853,0.0025047248184302,0.0299949001768821,-7.332890099093082e-05,0.0042795372108734,0.0148984751272024,0.0024517857967986,-0.0003887280096762,-0.0155873547312787,0.029624947304115,0.0165855130679087,0.0121741910545685,0.0079113547857257,-0.0011127525752159,0.0128563181147785,-0.0052288341059202
2023-11-16,-0.0052133442451576,-0.0036106517205561,0.0153894625091966,0.0042240972022175,-0.0163832681971689,0.0652923616161811,-1.844693647679985e-05,0.0036327540263462,-0.0041297846821594,-0.044896997171755,-0.0061114221649707,0.0120367195408704,0.0002491034681019,-0.0237581159965833,-0.0017078026701966,-0.0069190482432375,-0.0026349878833499,0.0001317538309065,-0.0039395760357252
2023-11-17,0.0176918625282554,-0.0410079138302391,0.0065710438185148,0.0076373932099197,0.0187691656250006,0.0105553457978473,-0.0015598826231309,-0.0001429724532154,0.0165373189639768,0.0166912607783323,0.0115412009151801,-0.0036850775517082,0.0006970649232591,0.008172670100994,0.0059650872891725,0.0147681371583214,0.0104986260701888,0.0178139443280816,0.0323652656614303
2023-11-20,0.0041976787263776,0.0264327952439059,0.0075160050448732,0.0119097901465879,0.0182224903836806,0.0210058559915061,0.0239696240985708,0.0265042220241055,0.0140277601181199,0.0142909305604227,0.0135743244707185,0.0222862762074432,0.0118729840885063,0.0092389475329256,0.0003090193525165,0.0106930652887986,0.0038088548571386,0.0059324995255252,0.0139155031824058
2023-11-21,-0.0140797254176347,-0.0220008934839088,-0.0196939772604615,-0.0143467076477813,-0.0146797168394808,-0.0248937505083364,-0.0127387888069486,-0.0165160844546098,-0.0211182748947384,-0.0306163580813034,-0.0245939115335568,-0.0092674761375572,-0.0143644417206517,-0.0329360455837747,-0.0194137472797088,-0.0142829534954446,-0.015627663195549,-0.0136586674756163,-0.0126424129207147
2023-11-22,0.0078037797199177,0.0036863070068915,0.0277255181654835,0.000554980885913,-0.0094205136656404,0.000687083769202,0.0062995811363833,0.0141634340603969,-0.0006061747059672,0.0148848781012861,0.0050711028019573,-0.0248949151539371,-0.0042997983847427,0.0024826324943162,0.0037718961954454,0.0073833733226723,0.0024357892979405,0.0032534768321097,0.0012714715634075
2023-11-24,0.0020782669713393,0.005736584273699,-0.0016338912048067,0.0092734615202638,0.0070430640148882,0.0066187564801096,0.0026489995738523,5.543545748926287e-05,0.0096547824801481,0.0095042912229214,-0.0029874640472179,-0.0194840586154096,0.0027019604268531,0.0104470079545832,0.0019589207548484,0.0017314011856911,-0.0083468509749647,-0.0022109547273795,0.0012697890507102
2023-11-27,0.00392563648029,0.0031214382029908,0.0027759976069539,-0.0040592617635367,-0.0296841614981799,0.0027262507671179,0.0023547987525319,0.0068754417818733,-0.0181799395123494,-0.0023228936894852,0.0082910119415764,0.0097066414670012,-0.002301200194376,-0.0086982061616112,0.0035162662830328,-0.0060731904404155,-0.0063577647968212,-0.0064665314226563,-0.0050889956905336
2023-11-28,-0.0031066102414185,-0.0184029369804426,-0.0052317570495253,-0.0181627259587275,-0.0041022211775864,0.003397045106199,-0.0177706975398417,-0.0168340584101442,0.0007336497196589,-0.0057408481138417,-0.0180958547078072,-0.00876517923701,0.0018514198377333,0.0060966682187205,-0.0126379801682089,-0.0075340934771898,0.0078898710203318,0.0019636726977598,-0.0025543110600541
2023-11-29,-0.0026781695426508,0.0087418139896631,0.0149681175190962,0.0170435996631557,-0.0058499521302607,0.0159249328485675,-0.0056268970331346,0.0050548409588827,0.0140778543425435,0.0093123677938858,0.0074601802712945,0.0066486363527715,0.0212690120796065,0.0358196942282179,0.0167130030627722,0.0165222791909699,0.0091435084960454,0.0019603530635331,0.0076433067505878
2023-11-30,0.0036602200941983,0.0028081382757748,-0.0219591272305543,-0.0056148589413996,-0.0161800001676213,-0.0053547571706079,0.001010377907477,0.0026994255777485,0.0055282885321725,-0.0066172454873937,-0.0074601802712946,-0.028871398244157,-0.0012242076982257,-0.0040573809595211,0.0088732108040987,-0.005730140325346,-0.0160052557224101,-0.0032035363407858,-0.0114870486085028
2023-12-01,0.0030088788831832,0.0120116958434065,0.001896481497255,0.0122679257134096,0.0046019628163565,-0.0217104536283948,0.0080101696594447,0.0085676576669637,0.0145153430675465,-0.0540074832883202,-0.002499314736221,-0.0001069220434033,0.0078093104698059,0.0391775542152979,0.0047928212600938,0.0175188769385318,0.0126624206233059,0.0162384528308614,0.019072445491189
2023-12-04,0.0010373602138929,-0.022144370187388,-0.0235049969855139,-0.0027196372754992,-0.006504809624195,-0.0322947228717597,-0.0172887650796397,-0.0167866287901872,-0.0020099874176434,-0.0150751159005152,-0.0218353786779239,-0.0272031745291869,0.0029130901763506,-0.0146662302935585,0.0021569734423259,-0.0074857964340927,-0.0157500497794023,0.0141381401892958,-0.0113997477584951
2023-12-05,-0.0144550886290012,-0.0144016040585818,-0.0016037348350003,0.0060801307096157,-0.0118123165852999,-0.010205362924714,-0.0043833181846929,-0.0183631424533375,-0.0111880379689714,-0.0255100054085178,-0.0081092497903015,0.0230266494498544,-0.0021840216747239,-0.011280897046381,0.0061371375885202,-0.020825219370063,-0.0033041380313181,-0.0010804095608151,-0.0154046519943635
2023-12-06,-0.0003323273438297,-0.0099707090120175,-0.0132654800613718,-0.0035337824689483,-0.0104365020772413,-0.0156271310453135,-0.0161754860217242,-0.0032614648029518,0.0008373992042555,-0.0053398543857189,-0.0076282865436535,-0.0230925774987233,0.0004372632267734,0.0159213307202883,-0.0060602631230767,-0.0002190241223301,0.0119256207185631,-0.0076604140539093,-0.0012945837716594
2023-12-07,0.0208802673681522,0.025181315131259,0.0942823950600083,0.0108786023997167,0.0203962085196163,0.0210988403722496,0.0235935087523071,0.0187616739809746,0.0258529317125212,0.0343047021629822,0.0070852897552364,0.0237365398253786,0.0276823313036299,0.0321570301036743,0.022671226420327,0.0151228737196613,0.0146092981118121,0.0103910568894778,0.0103094962364459
2023-12-08,0.0027082355834947,-0.0045253429437008,0.004275361684394,-0.0046129271024214,0.023616842067757,0.0129642582321859,-0.0126436217556644,-0.0068878534146557,0.0031414916198134,0.013134286395449,0.0176303618127518,0.0193413019831002,0.0180227711013134,0.0039479332787182,0.0002255990836282,-0.0034613901769895,0.0106190955245001,-0.0041308037646933,0.0
2023-12-11,0.0280010921473633,0.0490094204968661,0.0417028145846604,0.0196356923366341,0.0861321220248031,0.0421887085033133,0.045324388969013,0.0450741639392374,0.0323475295372142,0.029808481014235,0.0370584935281543,-0.0186762250239559,0.0229315646800301,0.0419246445325319,0.0232663828051455,0.0469879797028429,0.0059612255361644,0.0185495009152317,0.0127389771339053
2023-12-12,0.004408320203893,0.013318147485165,0.0235287443836955,0.0144256859092028,0.0409663941555843,-0.0112892821007313,0.0032849916931068,-0.0032085632749469,0.0035927246761217,-0.0040463052704448,0.004745054355609,0.0218499941916137,-0.0018510726543776,-0.0128020270561671,0.0042524416676894,-0.0040401335553396,0.0064182790307692,-0.0128977866523641,0.005050510154167
2023-12-13,0.0067841628369568,-0.0014639638023641,0.0042059657698561,0.0202362682762584,0.016106047967317,0.0119625737159994,0.017053624459508,0.0046524791019385,0.0070354450661296,0.0529413354826324,0.0206402110812956,0.009002969120812,0.0099896597674069,0.0334932306671128,0.0153917004528702,0.0187152016088679,0.0051051736228892,0.024334411689051,0.0150003311076855
2023-12-14,0.0402663936671676,0.0298078330236743,-0.0013758823252139,0.0247427745886346,0.0152996500560723,0.0135935653180385,0.0203281221269259,0.0433663773975219,0.0339165191375079,0.0357120707045222,0.0296354605947061,0.0054335176503803,0.0500093648173586,0.0615965785204445,0.0192656725744613,0.0710689989893545,0.0176413213619121,0.0421731973292346,0.0098766120743031
2023-12-15,0.0035407024230155,0.0012974821936139,0.0082987589518437,-0.0009955928835438,0.020794670988091,0.0214591147189797,0.0046422717640871,0.008165271376896,-0.0082093546068827,0.0050470786814215,-0.0095355257704493,0.0111065813849476,0.0010737666857899,-0.0065169270166879,0.0114536804676399,-0.0021847516476924,-0.0088353660634465,-0.000829985156511,-0.0049260465729008
2023-12-18,-0.0215874175494425,-0.009866153443053,-0.0017982382905484,-0.0145820440184211,0.0151622303099083,-0.0102342183872123,-0.0144600688720025,-0.0046391869808691,-0.0096997427120935,0.0021790806661497,0.0018408303521306,0.0239889713161362,-0.0155759912158386,-0.0223136505189454,-0.0103941960370526,0.0011405135828321,0.0037961482678524,-0.0072604035634882,-0.0024723517297253
